iter	AUC	Logloss
86	0.888275468	0.423073463
87	0.8884115349	0.422801078
88	0.888627093	0.4223833803
89	0.8890312061	0.4216884219
90	0.8892825283	0.4212540507
91	0.8894693204	0.4208114074
92	0.8896433624	0.4204501025
93	0.8897858499	0.4200657498
94	0.8899073019	0.4197966337
95	0.8902211396	0.4192615921
96	0.8905414862	0.4187462759
97	0.8908505315	0.4181762097
98	0.8910676626	0.4177930445
99	0.891194995	0.4175829891
100	0.891363993	0.4172879169
101	0.8915093719	0.4169698979
102	0.8917744345	0.416514012
103	0.8919841111	0.4159623337
104	0.8924050396	0.415223543
105	0.892519485	0.4148370624
106	0.8926559945	0.4145388625
107	0.8931837058	0.4136761598
108	0.8933736885	0.413268799
109	0.8935461702	0.412918542
110	0.8937741365	0.4124421321
111	0.8939941112	0.412028577
112	0.8941555561	0.4116670331
113	0.8945202559	0.4110575899
114	0.8947098225	0.4106100318
115	0.8948431201	0.4103653522
116	0.8949599081	0.4100318833
117	0.8952131674	0.4095671801
118	0.8953381965	0.4091643487
119	0.895495784	0.4088699967
120	0.895649784	0.4085884636
121	0.8958393782	0.4082418359
122	0.8960912534	0.40781921
123	0.8961738737	0.4075861882
124	0.8962534646	0.4073759054
125	0.8964429049	0.4070371033
126	0.8965162885	0.4067946104
127	0.8966185242	0.4065902243
128	0.8967260522	0.4063157134
129	0.8968983174	0.4060331657
130	0.8970097557	0.4058624068
131	0.8972578246	0.4054180075
132	0.8973882988	0.4051251847
133	0.8974372311	0.4049665125
134	0.8974950477	0.4047682361
135	0.8976703783	0.4044162718
136	0.8978461186	0.4040618942
137	0.8979449046	0.4038754778
138	0.8980296839	0.4036159985
139	0.8980767396	0.4034998031
140	0.8981851974	0.403311536
141	0.8982536411	0.403159834
142	0.898347122	0.4029821528
143	0.8985118998	0.4026951463
144	0.8985992541	0.4025180017
145	0.8987059277	0.4022085002
146	0.8988508183	0.4018950643
147	0.8990785246	0.4015185864
148	0.899172308	0.4013400395
149	0.8993858695	0.4009818831
150	0.8994407268	0.4008753051
151	0.8995678681	0.4006063771
152	0.8996320787	0.4004779068
153	0.8997864289	0.4001251919
154	0.8998686862	0.3999177541
155	0.8999401529	0.3997377526
156	0.9000195443	0.3995903229
157	0.9001377907	0.3993083781
158	0.9004522738	0.3987590991
159	0.9004892044	0.3986770043
160	0.9005620107	0.3985282608
161	0.900750571	0.3981147846
162	0.9008737935	0.3978846716
163	0.9010421101	0.3976009661
164	0.9011440783	0.3973814003
165	0.9012293585	0.3971737777
166	0.9013492757	0.3968949988
167	0.9015027173	0.3965556653
168	0.9016130114	0.3963059122
169	0.9016704267	0.3961957068
170	0.901749298	0.3960566891
171	0.9018956216	0.3958201343
172	0.9019551046	0.3957088856
173	0.90198937	0.3955784428
174	0.902096034	0.3953732437
175	0.9022238992	0.3951257426
176	0.9022855751	0.3949575259
177	0.9024099843	0.3947345746
178	0.9025162555	0.3945761274
179	0.902565761	0.3944726391
180	0.9026567349	0.394228626
181	0.9026980715	0.3940645771
182	0.9028281678	0.3938027277
183	0.9029704877	0.3935851058
184	0.9030661488	0.3933506285
185	0.9032210043	0.3930342409
186	0.9033022468	0.3928794648
187	0.9033897242	0.3927428324
188	0.9035027505	0.3925797017
189	0.9037176112	0.3922393166
190	0.9038108989	0.3920102183
191	0.9039057661	0.391876421
192	0.9039830155	0.3917213073
193	0.9040529282	0.3915738435
194	0.9041411338	0.3913969436
195	0.9042252401	0.3912266764
196	0.9043097603	0.3910965855
197	0.9043792825	0.3909500603
198	0.9044842821	0.3907626688
199	0.9045681464	0.3905925534
200	0.9046467014	0.3904657409
201	0.9048187543	0.3900843755
202	0.9048881087	0.3899134187
203	0.9050163114	0.3896829783
204	0.905078724	0.3895499389
205	0.9051272848	0.3894060427
206	0.9052298347	0.3892282622
207	0.9053137393	0.3890653981
208	0.9053514586	0.3889624118
209	0.9054683443	0.3887473441
210	0.9057087517	0.3882990485
211	0.9058595959	0.3880563207
212	0.9059456786	0.3878294314
213	0.9060091633	0.3876859209
214	0.9060668122	0.3875759865
215	0.9062695534	0.3872571079
216	0.9063719695	0.3870206496
217	0.9065122153	0.3867254855
218	0.9066028898	0.3865907347
219	0.9066701064	0.3864760817
220	0.9067427938	0.3863076919
221	0.9070834562	0.3856923327
222	0.9071941961	0.3855024149
223	0.9072749016	0.3853451822
224	0.9073926873	0.3851390191
225	0.9074583819	0.3850180506
226	0.9074698518	0.3849264427
227	0.9075327527	0.3847717
228	0.9077285032	0.3844662722
229	0.9078696789	0.3841944227
230	0.9080271455	0.3839218545
231	0.9080768187	0.3838281588
232	0.90833578	0.3833811047
233	0.9085588181	0.3830092859
234	0.9087068506	0.3826847302
235	0.9088120774	0.3824810772
236	0.9088573754	0.3823965308
237	0.9089216285	0.3822433137
238	0.9089391996	0.3821662343
239	0.9090494555	0.381965237
240	0.9090857779	0.3818366556
241	0.9092611955	0.3815258307
242	0.9094055491	0.3812376358
243	0.9095187919	0.381027645
244	0.9096172637	0.3808465118
245	0.9098839332	0.380369329
246	0.9101518638	0.3798992384
247	0.9102843398	0.3796614805
248	0.9104574605	0.3793373005
249	0.9104845209	0.3792563864
250	0.9106294901	0.3789912658
251	0.9107748923	0.3787236524
252	0.9108215978	0.3786099913
253	0.9108907739	0.3784450412
254	0.911011659	0.3780803655
255	0.9111085875	0.3779076869
256	0.9111684441	0.377781384
257	0.911302351	0.3774731955
258	0.9113824748	0.3772463005
259	0.9115021329	0.3769857059
260	0.9115815137	0.3768512522
261	0.9116734003	0.3766854727
262	0.9118282367	0.3763866333
263	0.9118983808	0.3762430799
264	0.9120629229	0.3759524741
265	0.9120976808	0.3758700454
266	0.9122052937	0.3756747963
267	0.9123375618	0.37538953
268	0.9124503227	0.3751870268
269	0.9125360699	0.3750313546
270	0.9126175566	0.37487698
271	0.9128418875	0.374509951
272	0.9129208649	0.37430168
273	0.9130721115	0.3740644812
274	0.9131633527	0.3738493943
275	0.9133296823	0.3735858931
276	0.913431918	0.373414368
277	0.9136591169	0.3729545075
278	0.9136979125	0.3728600348
279	0.9138381816	0.3726138213
280	0.9139327813	0.3724181494
281	0.9140225196	0.3722537449
282	0.9141780544	0.371936249
283	0.9143495701	0.3716334825
284	0.9144606497	0.37141958
285	0.9145707952	0.371280307
286	0.9146466011	0.3710845182
287	0.9148855013	0.3707261804
288	0.9150199495	0.3705099784
289	0.9151555886	0.3702973552
290	0.9153175111	0.3700207673
291	0.9153926801	0.3698719334
292	0.9155026983	0.3696152814
293	0.9155626398	0.3694884823
294	0.9157870938	0.3690302018
295	0.9159091911	0.368777983
296	0.9160325134	0.3685535308
297	0.9161522989	0.3683227256
298	0.9163444618	0.367947085
299	0.9164492428	0.3677086916
300	0.9166142965	0.367333621
301	0.9168132951	0.3669983368
302	0.9168831738	0.3668264044
303	0.9170442387	0.36657313
304	0.9170962237	0.3664642617
305	0.9172224288	0.3662250695
306	0.9173314089	0.366025114
307	0.9173680604	0.3659258153
308	0.9174931976	0.3657020925
309	0.9176520717	0.3654003495
310	0.9177863628	0.3651629399
311	0.9179057301	0.3649130431
312	0.9180839223	0.3645977483
313	0.9181661626	0.3644177174
314	0.9183241918	0.3641055729
315	0.9184187235	0.3639308249
316	0.9184958434	0.3636560331
317	0.9186828605	0.3633346612
318	0.9188148801	0.3631196123
319	0.9189441889	0.3628728022
320	0.9192010549	0.3624637008
321	0.9193219146	0.3622435234
322	0.91947473	0.3619783193
323	0.9196314302	0.3616736635
324	0.9197433228	0.3614654645
325	0.9198515599	0.3612390675
326	0.9199535854	0.3610537406
327	0.9200517494	0.3608806982
328	0.9201605172	0.360659906
329	0.9202625915	0.3604291312
330	0.9202957063	0.3603232462
331	0.9204427559	0.3600337849
332	0.9205009461	0.3598622182
333	0.9206083276	0.3596623896
334	0.9207498323	0.3593724467
335	0.9208056449	0.3592368799
336	0.9208563328	0.359143497
337	0.9210514508	0.3587256517
338	0.921140894	0.3585784213
339	0.9213201583	0.3582529837
340	0.9214290343	0.358076119
341	0.9214717508	0.3579681203
342	0.9215119008	0.3578817442
343	0.9215758568	0.3576791129
344	0.921634669	0.357544175
345	0.9217422246	0.3573456096
346	0.9217926217	0.3572347691
347	0.9219995195	0.3568952678
348	0.9221289492	0.3566021924
349	0.9222239077	0.3564321699
350	0.9223222457	0.3562576023
351	0.9224318244	0.356040392
352	0.9225079445	0.3559066533
353	0.9226113031	0.3556898358
354	0.922678142	0.3555047544
355	0.9228477387	0.3551827718
356	0.9229504286	0.3549339285
357	0.9230598948	0.3547315908
358	0.9231326522	0.3545546624
359	0.9232385201	0.3543127824
360	0.9232363675	0.3542396833
361	0.9233118019	0.3540604293
362	0.9233605771	0.3539860262
363	0.9234336614	0.3538292874
364	0.9235016105	0.3537007995
365	0.9235941977	0.3535224982
366	0.9237632233	0.3532428468
367	0.9238307033	0.3530849817
368	0.9239304997	0.3528974277
369	0.9240781204	0.3526291713
370	0.924142329	0.3524826835
371	0.9242150842	0.3523628289
372	0.9243819148	0.3520522855
373	0.9244915572	0.3518565534
374	0.9245491955	0.3517271164
375	0.9246426594	0.3515313975
376	0.9246848389	0.3514455717
377	0.9247443304	0.3513182005
378	0.9247906516	0.351175699
379	0.9248436641	0.3510822897
380	0.9249515509	0.3508897208
381	0.9250148318	0.350785104
382	0.9250872176	0.3506174811
383	0.9251443464	0.3505135003
384	0.9252863266	0.3502644043
385	0.9254666927	0.3499177195
386	0.9255405943	0.349751146
387	0.9256243991	0.3495844797
388	0.9257593059	0.349282872
389	0.9258060219	0.3491592477
390	0.9258800403	0.3489822546
391	0.9259520122	0.3488377574
392	0.9260008979	0.3487236893
393	0.9260946293	0.3484752862
394	0.9261824952	0.3482436963
395	0.9263091928	0.3479669067
396	0.9263680411	0.3478451363
397	0.9264498971	0.347699982
398	0.9265120316	0.3475448922
399	0.9266036253	0.3473637219
400	0.9267214217	0.3471150499
401	0.9267947225	0.3469751087
402	0.926830614	0.3468670782
403	0.9269518983	0.3466129143
404	0.9270539089	0.346394784
405	0.927130842	0.3462531771
406	0.9272012473	0.3461121003
407	0.9272530179	0.3459995677
408	0.9274078521	0.3456723431
409	0.9274169402	0.3456405896
410	0.9274497407	0.345566993
411	0.9275334182	0.345359366
412	0.9275563814	0.3452886823
413	0.9276881824	0.3450173824
414	0.9277675334	0.3448673718
415	0.9278363062	0.3446743157
416	0.9279183724	0.3444734988
417	0.9280105456	0.3442861079
418	0.9280519163	0.3441884838
419	0.9281370925	0.3440179577
420	0.9281497873	0.3439936569
421	0.9281931916	0.3438939497
422	0.9282716893	0.343754237
423	0.92834948	0.3435929197
424	0.9284038809	0.3434757132
425	0.9284478882	0.3433785171
426	0.9285316845	0.3431904216
427	0.9285791351	0.3430880894
428	0.9286718348	0.3429017249
429	0.9287170882	0.3427960683
430	0.9287843091	0.3426430894
431	0.9288110149	0.3425587777
432	0.9288932085	0.3423644995
433	0.9289375108	0.3422918465
434	0.9289828873	0.3421915543
435	0.9290201481	0.3420818881
436	0.929084864	0.3419328606
437	0.9291345882	0.3418140088
438	0.9292135168	0.3416719079
439	0.9292331767	0.3415819788
440	0.9292858411	0.3414686089
441	0.9293715735	0.3412673707
442	0.9294081082	0.3411735152
443	0.9295032068	0.3409892531
444	0.929595569	0.3407904796
445	0.9296848445	0.340593011
446	0.9297358041	0.340497144
447	0.9297723707	0.3403917552
448	0.9298528214	0.3402174743
449	0.9298808476	0.3401313413
450	0.9299373799	0.340008874
451	0.9299886453	0.3398896577
452	0.9300181596	0.3398098317
453	0.9300695418	0.3397141543
454	0.9301851452	0.3394679264
455	0.9302063676	0.3393951228
456	0.9302601083	0.3392311468
457	0.9303518718	0.3390643138
458	0.9304013115	0.3389586302
459	0.9304687893	0.3388099628
460	0.9305561627	0.3386380696
461	0.9305700123	0.3385759699
462	0.9306346794	0.3384416647
463	0.9306999388	0.338306051
464	0.9307432137	0.3381885248
465	0.93079256	0.3380924354
466	0.9309099657	0.3378639627
467	0.930976675	0.3377324943
468	0.9310763017	0.3375399273
469	0.9311673052	0.3373840405
470	0.9312362775	0.3372391595
471	0.9312865494	0.3371233996
472	0.9313321806	0.3370004105
473	0.9313851698	0.336850205
474	0.9314398849	0.3367467934
475	0.9315197348	0.3366057572
476	0.9315746409	0.336476781
477	0.9316526206	0.3363208039
478	0.9317149355	0.3361871124
479	0.9318572575	0.3359114381
480	0.9319095546	0.3358139366
481	0.9319731433	0.3356757015
482	0.9320392178	0.335509505
483	0.9321278204	0.3353220651
484	0.9321726534	0.3352500228
485	0.9322257318	0.3351226613
486	0.9322798588	0.3350006318
487	0.9323315933	0.3348939671
488	0.9323489415	0.3348443748
489	0.9324084861	0.3347061128
490	0.9324951971	0.3345233833
491	0.9325278703	0.3344593631
492	0.93254179	0.3344203595
493	0.9325811057	0.3343357927
494	0.9326627049	0.3341549805
495	0.9327096651	0.3340495363
496	0.9327359718	0.3339613941
497	0.9327729863	0.3338783131
498	0.9328306649	0.3337502808
499	0.93290404	0.3336077571
500	0.9329373926	0.3335292435
501	0.9329904221	0.333400434
502	0.9330472939	0.333263044
503	0.9330858857	0.3331664467
504	0.9331174041	0.3330790454
505	0.9331718538	0.332968608
506	0.933200086	0.3329134072
507	0.9332370453	0.3328071487
508	0.9333425119	0.3325590021
509	0.9334484818	0.3323760627
510	0.9335255189	0.3321954824
511	0.933580996	0.3320736399
512	0.9336442111	0.3319588248
513	0.9337018897	0.3318466849
514	0.9337411502	0.3317629241
515	0.9337905368	0.3316593144
516	0.9337925833	0.3316177431
517	0.9338103772	0.3315622148
518	0.9338432925	0.3314663731
519	0.9338968357	0.3313585434
520	0.933977435	0.3311925387
521	0.934097662	0.3309509943
522	0.9341392917	0.3308327832
523	0.9342170102	0.3306711765
524	0.9342220818	0.3306353003
525	0.9342628219	0.3305509693
526	0.9343462977	0.3303665714
527	0.934379939	0.3302991826
528	0.9344648435	0.3301173606
529	0.9345681002	0.3299204316
530	0.9345986018	0.3298743934
531	0.9346447404	0.3298029374
532	0.9347134579	0.3296607485
533	0.9348102251	0.329424059
534	0.9348495111	0.3293410629
535	0.9348662372	0.3292956629
536	0.9349406165	0.3291115066
537	0.935027888	0.3289337392
538	0.9350853946	0.3288381057
539	0.9351510956	0.3287123007
540	0.9351621791	0.3286722337
541	0.9352665207	0.3284575393
542	0.9352879363	0.3283905426
543	0.9353504359	0.3282335525
544	0.9353872678	0.3281592661
545	0.9354480777	0.3280347661
546	0.9355152476	0.327898817
547	0.9355812776	0.3277585567
548	0.9356644711	0.3275678626
549	0.9357251684	0.3274254524
550	0.9357989894	0.3272937919
551	0.9358166687	0.3272179263
552	0.9358416953	0.327157486
553	0.9359177877	0.3269858694
554	0.936013417	0.326786889
555	0.9360654445	0.3266851091
556	0.9361077938	0.3265681307
557	0.9361658715	0.3264338584
558	0.9362090487	0.3262935625
559	0.936230165	0.3262172806
560	0.9362430954	0.3261596348
561	0.9362980185	0.326033166
562	0.9363731896	0.325866558
563	0.9364497512	0.3256759081
564	0.9364948411	0.325575793
565	0.9364902005	0.3255485646
566	0.9365418374	0.3254374511
567	0.93655598	0.3253578672
568	0.9365995223	0.3252692571
569	0.9366794933	0.3251333569
570	0.9367334207	0.3250080658
571	0.936768514	0.324936445
572	0.9368163043	0.3248497538
573	0.9368420505	0.3247922493
574	0.9369495743	0.3245726846
575	0.9369803135	0.3244832836
576	0.9370316469	0.3243463262
577	0.937103173	0.3241992705
578	0.9371273186	0.3241302874
579	0.9371638427	0.3240134433
580	0.9371712473	0.3239916313
581	0.9372786352	0.3237623783
582	0.9373128602	0.3236845399
583	0.9373619136	0.3235570398
584	0.9373949625	0.3234680774
585	0.937440925	0.3233655249
586	0.9375017072	0.3232474037
587	0.9375318202	0.323200134
588	0.9375439652	0.3231808239
589	0.9375784556	0.3230917117
590	0.937644976	0.3229541233
591	0.9377058835	0.3228134509
592	0.9377334448	0.3227348124
593	0.9377502707	0.3226750828
594	0.9377938682	0.3225559228
595	0.9378406544	0.3224489664
596	0.9379012009	0.3223022856
597	0.937989899	0.3221174257
598	0.9380254827	0.3220276097
599	0.9380769158	0.3219079247
